Concentration_ppb,Wavelength_nm,Actual,BasicInterp,Geodesic
0.000000,588,0.083190,0.023946,0.152689
0.000000,587,0.083590,0.026798,0.172781
0.000000,586,0.083400,0.026633,0.190622
0.000000,585,0.083260,0.025231,0.157398
0.000000,584,0.083110,0.026842,0.157095
0.000000,583,0.083280,0.027853,0.147411
0.000000,582,0.083260,0.028834,0.174455
0.000000,581,0.083180,0.028151,0.173385
0.000000,580,0.083200,0.029088,0.164292
0.000000,579,0.083060,0.030034,0.181900
0.000000,578,0.083250,0.032028,0.199462
0.000000,577,0.083200,0.031989,0.167263
0.000000,576,0.083450,0.032681,0.186267
0.000000,575,0.083460,0.034374,0.175155
0.000000,574,0.083400,0.034682,0.211525
0.000000,573,0.083730,0.036655,0.160487
0.000000,572,0.083610,0.036624,0.165475
0.000000,571,0.083810,0.037278,0.157866
0.000000,570,0.083590,0.036917,0.190435
0.000000,569,0.083640,0.040146,0.202650
0.000000,568,0.083460,0.039654,0.215056
0.000000,567,0.083320,0.038923,0.200543
0.000000,566,0.083400,0.039982,0.193803
0.000000,565,0.083020,0.041597,0.160771
0.000000,564,0.083200,0.041815,0.225107
0.000000,563,0.083190,0.042160,0.191159
0.000000,562,0.083130,0.041051,0.217328
0.000000,561,0.083330,0.044351,0.204835
0.000000,560,0.083130,0.042906,0.208568
0.000000,559,0.083010,0.043334,0.247061
0.000000,558,0.082270,0.043282,0.253312
0.000000,557,0.082400,0.045327,0.239670
0.000000,556,0.082360,0.042961,0.234699
0.000000,555,0.082140,0.043457,0.230318
0.000000,554,0.082390,0.045021,0.282611
0.000000,553,0.082420,0.044554,0.281925
0.000000,552,0.082660,0.045394,0.267803
0.000000,551,0.082320,0.041671,0.259746
0.000000,550,0.082580,0.046571,0.282621
0.000000,549,0.082730,0.045762,0.237313
0.000000,548,0.082840,0.046884,0.271161
0.000000,547,0.082860,0.045521,0.290977
0.000000,546,0.082950,0.046291,0.289741
0.000000,545,0.083030,0.048055,0.313788
0.000000,544,0.083020,0.046296,0.294581
0.000000,543,0.083170,0.045316,0.290369
0.000000,542,0.083090,0.045202,0.281692
0.000000,541,0.083150,0.048227,0.282304
0.000000,540,0.083200,0.046828,0.326701
0.000000,539,0.083350,0.044731,0.307415
0.000000,538,0.083360,0.046164,0.314609
0.000000,537,0.083260,0.045742,0.348330
0.000000,536,0.083540,0.045469,0.290648
0.000000,535,0.084420,0.045355,0.323795
0.000000,534,0.084220,0.044405,0.348146
0.000000,533,0.084310,0.045209,0.349094
0.000000,532,0.083940,0.043323,0.318271
0.000000,531,0.084210,0.043099,0.343636
0.000000,530,0.084250,0.049556,0.352204
0.000000,529,0.084280,0.047041,0.362148
0.000000,528,0.084100,0.045594,0.324808
0.000000,527,0.083860,0.046382,0.350804
0.000000,526,0.084350,0.049079,0.342328
0.000000,525,0.084060,0.046722,0.353593
0.000000,524,0.083870,0.046133,0.344619
0.000000,523,0.083800,0.045988,0.358193
0.000000,522,0.083710,0.047744,0.364519
0.000000,521,0.083840,0.047980,0.368610
0.000000,520,0.083550,0.046638,0.326548
0.000000,519,0.083560,0.045903,0.368021
0.000000,518,0.083440,0.047385,0.386052
0.000000,517,0.083620,0.048957,0.363551
0.000000,516,0.083270,0.046955,0.366779
0.000000,515,0.082930,0.046000,0.393720
0.000000,514,0.083020,0.046792,0.369448
0.000000,513,0.082420,0.047994,0.341948
0.000000,512,0.082460,0.049286,0.350489
0.000000,511,0.082020,0.048703,0.341983
0.000000,510,0.081920,0.046970,0.335876
0.000000,509,0.081560,0.047941,0.324561
0.000000,508,0.081420,0.049896,0.337188
0.000000,507,0.080980,0.050488,0.368029
0.000000,506,0.080680,0.048802,0.321217
0.000000,505,0.080640,0.049378,0.337777
0.000000,504,0.080110,0.050718,0.294082
0.000000,503,0.080110,0.051741,0.340463
0.000000,502,0.079760,0.049902,0.341842
0.000000,501,0.079570,0.050618,0.315171
0.000000,500,0.079240,0.052351,0.293248
0.000000,499,0.079030,0.054805,0.313744
0.000000,498,0.078750,0.053515,0.321868
0.000000,497,0.078420,0.051585,0.292781
0.000000,496,0.078210,0.055198,0.259180
0.000000,495,0.077780,0.054578,0.321484
0.000000,494,0.077690,0.056018,0.240466
0.000000,493,0.077390,0.054085,0.266159
0.000000,492,0.077210,0.057011,0.264435
0.000000,491,0.076830,0.056424,0.245451
0.000000,490,0.076540,0.056098,0.252240
0.000000,489,0.076400,0.059199,0.259004
0.000000,488,0.076460,0.060395,0.245758
0.000000,487,0.076290,0.062492,0.233479
0.000000,486,0.075840,0.061612,0.238339
0.000000,485,0.075670,0.065099,0.221300
0.000000,484,0.075630,0.067149,0.203716
0.000000,483,0.075620,0.067287,0.216145
0.000000,482,0.075430,0.068701,0.235246
0.000000,481,0.075320,0.072369,0.228305
0.000000,480,0.075230,0.074954,0.232256
0.000000,479,0.075310,0.076045,0.186976
0.000000,478,0.075090,0.077384,0.166676
0.000000,477,0.075150,0.080271,0.228775
0.000000,476,0.074960,0.081452,0.187630
0.000000,475,0.075120,0.084398,0.199886
0.000000,474,0.074990,0.082651,0.168308
0.000000,473,0.074980,0.084022,0.153248
0.000000,472,0.074960,0.083385,0.157514
0.000000,471,0.074860,0.082595,0.174665
0.000000,470,0.074880,0.081170,0.169826
0.000000,469,0.074930,0.076185,0.125362
0.000000,468,0.075130,0.075082,0.139825
0.000000,467,0.074910,0.070625,0.107777
0.000000,466,0.075060,0.074306,0.119842
0.000000,465,0.075110,0.068779,0.122026
0.000000,464,0.075130,0.068142,0.103181
0.000000,463,0.075140,0.065975,0.151175
0.000000,462,0.074940,0.064722,0.104443
0.000000,461,0.075290,0.066949,0.142554
0.000000,460,0.075390,0.064022,0.134569
0.000000,459,0.075350,0.064321,0.120553
0.000000,458,0.075680,0.065876,0.109846
0.000000,457,0.075370,0.067013,0.081548
0.000000,456,0.075690,0.066145,0.088791
0.000000,455,0.075720,0.062956,0.080831
0.000000,454,0.076090,0.066018,0.086663
0.000000,453,0.075970,0.064735,0.100886
0.000000,452,0.076220,0.066522,0.087350
0.000000,451,0.076300,0.066389,0.073757
0.000000,450,0.076410,0.065875,0.031976
0.000000,449,0.076530,0.065091,0.038951
0.000000,448,0.076750,0.065932,0.055382
0.000000,447,0.076760,0.066911,0.056875
0.000000,446,0.076930,0.068378,0.080689
0.000000,445,0.077050,0.065688,0.016840
0.000000,444,0.077180,0.066477,0.069818
0.000000,443,0.077270,0.067175,0.031279
0.000000,442,0.077330,0.069841,0.024229
0.000000,441,0.077600,0.068114,0.093830
0.000000,440,0.077370,0.067741,0.078494
0.000000,439,0.077520,0.069251,0.021646
0.000000,438,0.077540,0.070984,0.027477
0.000000,437,0.077540,0.070309,0.072205
0.000000,436,0.077500,0.068190,0.028599
0.000000,435,0.077570,0.069006,0.046547
0.000000,434,0.077610,0.069373,0.047196
0.000000,433,0.077390,0.070289,0.029868
0.000000,432,0.077640,0.067635,0.037688
0.000000,431,0.077680,0.068992,0.053622
0.000000,430,0.077630,0.069426,0.036478
0.000000,429,0.077960,0.070596,0.034344
0.000000,428,0.078000,0.070785,0.026247
0.000000,427,0.078050,0.069100,0.050669
0.000000,426,0.078170,0.070173,0.029472
0.000000,425,0.078180,0.069250,0.025785
0.000000,424,0.078340,0.071180,0.032609
0.000000,423,0.078560,0.070924,0.023146
0.000000,422,0.078550,0.070222,0.050453
0.000000,421,0.078760,0.069999,0.004633
0.000000,420,0.078920,0.071538,0.031040
0.000000,419,0.079000,0.070279,0.054461
0.000000,418,0.079040,0.069891,0.011276
0.000000,417,0.079110,0.069816,0.051958
0.000000,416,0.079360,0.069959,0.048129
0.000000,415,0.079420,0.070542,0.019077
0.000000,414,0.079490,0.070836,0.026439
0.000000,413,0.079530,0.069191,-0.000090
0.000000,412,0.079720,0.070225,0.005105
0.000000,411,0.079790,0.069586,0.038701
0.000000,410,0.079960,0.070858,0.021136
0.000000,409,0.079970,0.069438,0.044158
0.000000,408,0.080140,0.070244,0.024466
0.000000,407,0.080220,0.071198,0.047671
0.000000,406,0.080220,0.069534,0.039802
0.000000,405,0.080430,0.071444,0.053489
0.000000,404,0.080510,0.070504,0.008397
0.000000,403,0.080690,0.071411,-0.000092
0.000000,402,0.080820,0.070464,-0.000092
0.000000,401,0.080750,0.071453,0.030069
0.000000,400,0.080990,0.071760,0.009016
0.000000,399,0.080930,0.071492,-0.000093
0.000000,398,0.081090,0.070778,0.017969
0.000000,397,0.081070,0.070272,0.025553
0.000000,396,0.081220,0.072244,0.046691
0.000000,395,0.081410,0.072115,0.016925
0.000000,394,0.081360,0.070215,0.034433
0.000000,393,0.081530,0.070489,0.007285
0.000000,392,0.081540,0.071665,0.026548
0.000000,391,0.081730,0.072004,0.009240
0.000000,390,0.081880,0.071226,-0.000095
0.000000,389,0.081920,0.070812,0.012082
0.000000,388,0.082040,0.071385,0.031483
0.000000,387,0.082080,0.072067,0.029005
0.000000,386,0.082260,0.071983,0.011603
0.000000,385,0.082360,0.071298,0.029397
0.000000,384,0.082470,0.072104,0.009286
0.000000,383,0.082570,0.071738,0.035451
0.000000,382,0.082610,0.073447,0.014067
0.000000,381,0.082780,0.071506,0.006251
0.000000,380,0.082890,0.073198,0.032076
0.000000,379,0.082940,0.070838,0.008920
0.000000,378,0.083010,0.073286,0.018198
0.000000,377,0.083120,0.073046,0.051923
0.000000,376,0.083300,0.073624,0.014191
0.000000,375,0.083380,0.073491,0.002081
0.000000,374,0.083380,0.072916,-0.000098
0.000000,373,0.083390,0.074118,0.044627
0.000000,372,0.083600,0.074308,0.014790
0.000000,371,0.083590,0.073014,0.042654
0.000000,370,0.083790,0.073672,0.002094
0.000000,369,0.083660,0.073721,-0.000099
0.000000,368,0.083840,0.075777,0.017327
0.000000,367,0.083860,0.073614,0.016994
0.000000,366,0.084020,0.074538,0.032670
0.000000,365,0.084070,0.073172,0.012422
0.000000,364,0.084050,0.074894,0.033474
0.000000,363,0.084180,0.074196,0.017324
0.000000,362,0.084280,0.074028,0.000930
0.000000,361,0.084450,0.075321,0.018470
0.000000,360,0.084490,0.074058,0.041564
0.000000,359,0.084450,0.074611,0.027069
0.000000,358,0.084650,0.073251,0.019357
0.000000,357,0.084670,0.073312,0.029523
0.000000,356,0.084980,0.075049,0.050844
0.000000,355,0.084950,0.073082,0.019202
0.000000,354,0.084950,0.074003,0.004803
0.000000,353,0.085230,0.074009,-0.000102
0.000000,352,0.085370,0.074466,0.015866
0.000000,351,0.085380,0.073058,0.023466
0.000000,350,0.085350,0.073828,0.012315
0.000000,349,0.085590,0.075230,-0.000103
0.000000,348,0.085710,0.073061,0.009860
0.000000,347,0.085730,0.073811,0.017406
0.000000,346,0.085870,0.071846,0.012793
0.000000,345,0.085820,0.074619,0.009681
0.000000,344,0.086180,0.073204,0.036109
0.000000,343,0.086200,0.072543,0.033055
0.000000,342,0.086440,0.072788,0.013905
0.000000,341,0.086520,0.072692,0.040771
0.000000,340,0.086760,0.073605,-0.000105
0.000000,339,0.086910,0.071588,0.016212
0.000000,338,0.086990,0.071915,0.027712
0.000000,337,0.087270,0.072176,0.006316
0.000000,336,0.087290,0.071904,0.017255
0.000000,335,0.087660,0.072554,0.016542
0.000000,334,0.087640,0.070439,0.045881
0.000000,333,0.087960,0.070795,0.033051
0.000000,332,0.088200,0.071551,0.013496
0.000000,331,0.088340,0.072018,0.002311
0.000000,330,0.088500,0.070236,0.020191
0.000000,329,0.088760,0.069932,0.054127
0.000000,328,0.088940,0.070021,0.000604
0.000000,327,0.089110,0.070152,0.025740
0.000000,326,0.089320,0.071512,0.009555
0.000000,325,0.089550,0.070030,-0.000108
0.000000,324,0.089880,0.070080,0.000111
0.000000,323,0.089990,0.068211,0.009585
0.000000,322,0.090100,0.070230,0.014617
0.000000,321,0.090380,0.070116,-0.000109
0.000000,320,0.090720,0.068530,0.027628
0.000000,319,0.090820,0.068716,0.021062
0.000000,318,0.091030,0.069382,0.060008
0.000000,317,0.091230,0.070015,-0.000110
0.000000,316,0.091630,0.069211,-0.000110
0.000000,315,0.091680,0.068632,0.018782
0.000000,314,0.091870,0.068412,0.021028
0.000000,313,0.092170,0.068824,0.018124
0.000000,312,0.092450,0.069441,0.026434
0.000000,311,0.092660,0.067462,0.018368
0.000000,310,0.092970,0.067362,0.025959
0.000000,309,0.093180,0.066758,0.000720
0.000000,308,0.093470,0.066385,0.011389
0.000000,307,0.093870,0.066041,0.045167
0.000000,306,0.094200,0.064807,-0.000112
0.000000,305,0.094580,0.065040,-0.000113
0.000000,304,0.095050,0.064758,0.015053
0.000000,303,0.095420,0.065222,0.035743
0.000000,302,0.095910,0.062646,0.032755
0.000000,301,0.096360,0.062586,0.008845
0.000000,300,0.096740,0.060844,0.013639
0.000000,299,0.097320,0.060920,0.004651
0.000000,298,0.097740,0.060268,0.052199
0.000000,297,0.098270,0.058807,-0.000114
0.000000,296,0.098720,0.058291,0.016858
0.000000,295,0.099070,0.057332,-0.000115
0.000000,294,0.099420,0.057582,0.008426
0.000000,293,0.099920,0.057454,0.020486
0.000000,292,0.100280,0.057369,0.004666
0.000000,291,0.100480,0.056828,0.030990
0.000000,290,0.100800,0.057372,-0.000116
0.000000,289,0.101040,0.056418,0.002864
0.000000,288,0.101380,0.056012,0.041627
0.000000,287,0.101550,0.056426,0.022991
0.000000,286,0.101850,0.056176,0.015441
0.000000,285,0.102040,0.057706,0.001486
0.000000,284,0.102410,0.057464,0.006236
0.000000,283,0.102570,0.056569,0.049575
0.000000,282,0.102820,0.056676,-0.000118
0.000000,281,0.103090,0.056596,0.013146
0.000000,280,0.103270,0.057279,0.053584
0.000000,279,0.103390,0.057741,0.014374
0.000000,278,0.103620,0.058118,-0.000118
0.000000,277,0.103820,0.056355,0.012285
0.000000,276,0.103950,0.055953,0.013460
0.000000,275,0.104140,0.056913,0.007374
0.000000,274,0.104400,0.055866,0.013133
0.000000,273,0.104790,0.056475,0.005102
0.000000,272,0.104990,0.055023,0.041090
0.000000,271,0.105230,0.055856,0.019573
0.000000,270,0.105550,0.056327,0.020960
0.000000,269,0.105840,0.063715,0.010507
0.000000,268,0.106090,0.051994,0.066530
0.000000,267,0.106320,0.055365,0.000802
0.000000,266,0.104900,0.054952,0.045480
0.000000,265,0.105010,0.052960,0.009040
0.000000,264,0.105250,0.052490,0.008042
0.000000,263,0.105270,0.053342,-0.000122
0.000000,262,0.105440,0.053134,0.031729
0.000000,261,0.105710,0.051619,0.022499
0.000000,260,0.105940,0.052662,0.022376
0.000000,259,0.107900,0.055388,0.038869
0.000000,258,0.108170,0.053601,0.000909
0.000000,257,0.108480,0.053722,0.040486
0.000000,256,0.108900,0.053778,-0.000123
0.000000,255,0.109090,0.052769,0.059136
0.000000,254,0.109610,0.054783,-0.000123
0.000000,253,0.109920,0.052944,0.036778
0.000000,252,0.110340,0.053776,0.009193
0.000000,251,0.110930,0.053689,-0.000124
0.000000,250,0.111320,0.054709,0.034176
0.000000,249,0.111900,0.054888,0.037275
0.000000,248,0.112450,0.054635,0.017258
0.000000,247,0.113040,0.053681,-0.000125
0.000000,246,0.113740,0.054778,-0.000125
0.000000,245,0.114410,0.055514,0.018005
0.000000,244,0.115120,0.055998,0.000413
0.000000,243,0.115810,0.057464,0.048695
0.000000,242,0.116750,0.059765,0.008645
0.000000,241,0.117360,0.060424,0.037495
0.000000,240,0.118250,0.063552,0.032175
0.000000,239,0.119030,0.064022,0.008249
0.000000,238,0.120150,0.064708,0.019745
0.000000,237,0.120970,0.065669,0.043593
0.000000,236,0.122060,0.066934,-0.000127
0.000000,235,0.123180,0.068488,0.047114
0.000000,234,0.124430,0.070939,0.028241
0.000000,233,0.125690,0.072011,-0.000128
0.000000,232,0.129740,0.077499,0.020000
0.000000,231,0.131160,0.078815,0.025653
0.000000,230,0.132690,0.078802,0.028413
0.000000,229,0.131450,0.080226,0.010414
0.000000,228,0.133000,0.081736,0.031395
0.000000,227,0.133890,0.082494,0.016952
0.000000,226,0.135130,0.087039,0.001145
0.000000,225,0.136150,0.085052,0.009160
0.000000,224,0.137530,0.083526,0.024948
0.000000,223,0.141420,0.070814,-0.000130
0.000000,222,0.139780,0.086276,0.000768
0.000000,221,0.141010,0.081928,0.012814
0.000000,220,0.141680,0.080160,0.015490
0.000000,219,0.144170,0.086934,0.022787
0.000000,218,0.146540,0.083119,0.023047
0.000000,217,0.148150,0.086660,0.034051
0.000000,216,0.149470,0.091672,0.058392
0.000000,215,0.152320,0.084876,-0.000132
0.000000,214,0.154920,0.095398,0.030634
0.000000,213,0.157660,0.095791,0.023899
0.000000,212,0.160140,0.104984,-0.000132
0.000000,211,0.162120,0.113054,0.017866
0.000000,210,0.166500,0.119624,-0.000133
0.000000,209,0.171760,0.138436,0.023371
0.000000,208,0.177330,0.143296,0.024974
0.000000,207,0.183590,0.142585,0.008258
0.000000,206,0.187700,0.160441,0.016004
0.000000,205,0.196220,0.166309,0.020618
0.000000,204,0.203270,0.182953,0.003017
0.000000,203,0.212890,0.209329,0.035933
0.000000,202,0.225970,0.241828,0.000273
0.000000,201,0.242270,0.256316,-0.000120
0.000000,200,0.260860,0.276844,0.019909
10.000000,800,0.127330,0.103412,0.000471
10.000000,799,0.127080,0.103240,0.000471
10.000000,798,0.127180,0.103440,0.000471
10.000000,797,0.126880,0.103320,0.000471
10.000000,796,0.127090,0.103715,0.018435
10.000000,795,0.126840,0.104552,0.016795
10.000000,794,0.126960,0.104537,0.000470
10.000000,793,0.127130,0.104936,0.000470
10.000000,792,0.126590,0.105193,0.000470
10.000000,791,0.126920,0.105692,0.000470
10.000000,790,0.127020,0.105338,0.000470
10.000000,789,0.127060,0.105829,0.007750
10.000000,788,0.127200,0.106187,0.009925
10.000000,787,0.126740,0.106551,0.005611
10.000000,786,0.127340,0.106348,0.002404
10.000000,785,0.127180,0.106750,0.034125
10.000000,784,0.126960,0.106942,0.000469
10.000000,783,0.126970,0.107895,0.044166
10.000000,782,0.127120,0.107804,0.000469
10.000000,781,0.127060,0.107845,0.000469
10.000000,780,0.126710,0.108015,0.000469
10.000000,779,0.126860,0.108924,0.000469
10.000000,778,0.126470,0.108337,0.004382
10.000000,777,0.126940,0.108452,0.000469
10.000000,776,0.126660,0.108910,0.000468
10.000000,775,0.126810,0.110213,0.012652
