320.0,0.0,0.05323017996886584,0.14166927098849205,0.1645691619823269,0.2601468920203404,0.42087931533733935
322.0,0.0,0.09823212622145067,0.12575009934083184,0.19751157076977852,0.26406464261553353,0.4548508388507494
324.0,0.01731493767899218,0.0645900316926013,0.1242045021248178,0.20769470682296515,0.294687618811337,0.46248706215933233
326.0,0.010481027509825618,0.07819492166222382,0.15694635502817827,0.2125974334512435,0.28969495477601215,0.47403308775996006
328.0,0.001419761718060271,0.06868977346469891,0.12125692335779319,0.24552837308506945,0.29483885236157625,0.5232289037060942
330.0,0.0,0.0441650674159711,0.13146958655913585,0.1874245988068976,0.3294483466450646,0.5311373960037964
332.0,0.011945106770843535,0.06648841558350095,0.15421413722750077,0.25177061181169275,0.3043886215056691,0.5116437686775928
334.0,0.0,0.08070399718298742,0.1245348595190571,0.2229267849982837,0.3286068734021606,0.5727885044554556
336.0,0.04318302085597857,0.07522958516238047,0.18024034562924982,0.2706213516219518,0.36913555704335865,0.5592904641462697
338.0,0.0,0.06907000303581962,0.18069343581340674,0.25197598974666047,0.3566985372625765,0.5858664735937982
340.0,0.0,0.07713592283509531,0.20904684847986726,0.29234668871452585,0.4014911913546275,0.5943686604491023
342.0,0.028177087946701977,0.05482689541842316,0.1451332841826135,0.27442025773687484,0.3858320561114076,0.6282926791837805
344.0,0.002209001238608207,0.09099431728085998,0.22424050618755653,0.3321690010318909,0.3845534086531153,0.6794291735977447
346.0,0.005580227499973957,0.043657992588018606,0.18433766609654953,0.3258443540035111,0.4212025453776802,0.6795308606834761
348.0,0.0,0.08919168871716561,0.20726001169330835,0.28456049961755614,0.44186758809612964,0.7091520781919178
350.0,0.01098152057064824,0.06497169598661909,0.2414831051934177,0.30269729216169133,0.42019662803876395,0.6762737883624326
352.0,0.0,0.09778837324626677,0.20058645052692547,0.325383176082556,0.42800611419516565,0.6743200240627018
354.0,0.0,0.10351599106599804,0.1790735808719767,0.3334821075949743,0.45835818093570657,0.7342299705196247
356.0,0.03964299408028005,0.13944311400024115,0.2066286034763769,0.36117251406808687,0.48394199600633236,0.7515292494027749
358.0,0.010303698998923123,0.09658260811227175,0.21401543976286333,0.3429747927957476,0.48565270499445884,0.801491552114733
360.0,0.0,0.08385138202745566,0.1980351875111697,0.37564879225598363,0.5330497016952759,0.8106919497699303
362.0,0.0,0.11526997493338627,0.23216033791990387,0.3433354596842911,0.5044423447215571,0.8179635134274621
364.0,0.02610481396021756,0.12085203151370026,0.25590279082391987,0.3971043872568037,0.519185161090316,0.8530660919995539
366.0,0.0,0.1038267370002537,0.2642019760937551,0.36449530061569446,0.5405791271792276,0.875056597299157
368.0,0.0006462828420353098,0.12342822382328857,0.23863495796207096,0.4167524336455735,0.5661167037382445,0.9180941291216774
370.0,0.0,0.11215849657219383,0.2551084005305465,0.3937580728387297,0.5199121644693714,0.8920068649134303
372.0,0.0,0.12885307171504093,0.22906615293313848,0.4282264714933356,0.5432528615810839,0.9294750461521812
374.0,0.0,0.10883603005829855,0.2844537152165183,0.4181538946357736,0.6139381457992443,0.9463206970962377
376.0,0.019821293945405598,0.16550988691846133,0.2683834692171006,0.43483454902012564,0.5858209525305187,0.9727494955334035
378.0,0.0,0.16228124872437286,0.24357789075341008,0.4461464884495901,0.6232806220066341,1.0332028244774132
380.0,0.0010577191859475353,0.1458754529717944,0.26286695521447,0.47440121882735553,0.5921126922291845,1.0479898102732321
382.0,0.0,0.1304015691875062,0.2833639184025045,0.43503428814139194,0.6315390993239982,1.019758587977445
384.0,0.0,0.1385873443575756,0.297344747476916,0.48899295353832845,0.6801120066606936,1.0533383479664926
386.0,0.0,0.14555631994294033,0.3127953607125951,0.5034957808371547,0.6349541144119571,1.0486186406849887
388.0,0.0,0.15888532814567072,0.343818006350989,0.4755273637571605,0.6661722944215178,1.1114263424705932
390.0,0.0,0.12672832350845953,0.30616347048253423,0.5503614736085891,0.6785360773101964,1.0927679197855735
392.0,0.0,0.16937267323550959,0.322710140355244,0.47166707438870964,0.6699558236905733,1.1358383215737287
394.0,0.00031087348478285164,0.16028720067118948,0.3213895710253608,0.5288761302035331,0.7313445126978289,1.1622648147681
396.0,0.007558116653179614,0.17307096015004345,0.3119556883592896,0.4716978926300696,0.7024681893266639,1.166709260284541
398.0,0.0,0.146854117163973,0.29230469274087817,0.5142931591216758,0.7157491055745574,1.214554139200548
400.0,0.0,0.16942663367338798,0.33181952815100924,0.5191248145241939,0.7107474137674015,1.1984537054632383
402.0,0.004799121503493013,0.14564410086245028,0.3603659618609012,0.5441284062897508,0.750108995844143,1.2429266689074234
404.0,0.003963525354844683,0.16445406670410573,0.3706597961690632,0.5672233821164957,0.7440972540094752,1.2755910619247923
406.0,0.0,0.17904280185727742,0.34340866391586555,0.5528377711923977,0.8135770944339922,1.2791329139813783
408.0,0.0,0.1608401591091342,0.3950439189816938,0.5897879596837443,0.79598412543125,1.2786957486291253
410.0,0.0022366486730834283,0.17716240771815828,0.3457690296076934,0.555168664402985,0.7986102821231286,1.2640402554343715
412.0,0.0,0.2128849429497441,0.3631187505600362,0.6033338797876289,0.7688562272930809,1.3192123610836137
414.0,0.012713142262307976,0.2071179658556284,0.37842085456721536,0.5761957537686986,0.8142685216285872,1.3510963183749347
416.0,0.03247562866571153,0.21896462621084684,0.4116935250234216,0.589698862246824,0.8514307313136771,1.3345944629382147
418.0,0.0,0.20584252755032847,0.40984469960569025,0.5989714079482649,0.8305869741427613,1.362225176003569
420.0,0.0,0.16506280053592276,0.3852623039479379,0.6186500049698512,0.8356021938762973,1.3821644971421845
422.0,0.020323121374387125,0.15508500206768217,0.41762850943195023,0.5988325139358918,0.8515229782780114,1.3792139616489942
424.0,0.0,0.21183460266705897,0.3703909649321994,0.582358747151936,0.8718198993167907,1.4400539999245063
426.0,0.02802856769341043,0.18352019735624692,0.38418524726910896,0.6455314823026286,0.8245936555236231,1.4399953229783105
428.0,0.0120334611014063,0.18499722865080223,0.4152140819355652,0.5833906963395319,0.8571797028937647,1.4147965690739917
430.0,0.03554990492511913,0.19151425318719392,0.40127654231740173,0.6388131201512276,0.9022295797484386,1.4220099482324695
432.0,0.026377724123570232,0.23007388987453498,0.428232210926781,0.6581065996428617,0.888465879401292,1.4664896119760928
434.0,0.012723149616315339,0.2080381277936404,0.416086483945275,0.6466030171588424,0.9097450729998537,1.518044085703606
436.0,0.0037512797238819467,0.18773508221401952,0.4248026869005101,0.6565137842938986,0.9135806084979374,1.493686700590639
438.0,0.0,0.1783909517460181,0.4287825366314521,0.6737727541716412,0.9021997244223807,1.4742286133610794
440.0,0.03870425701628278,0.16581532275706437,0.39004094576102494,0.6658853896592298,0.9288848857740022,1.4853467992658198
442.0,0.0,0.20861154972801,0.4538015473266084,0.6568771041744528,0.9200538325004675,1.504942714087571
444.0,0.0,0.22600743033859969,0.4406285571284456,0.6475595428370746,0.938595096428782,1.5390851884578478
446.0,0.0,0.2192836290510924,0.388614630965005,0.6765182343795315,0.9456151426043115,1.5145009522654442
448.0,0.02381078886817383,0.18492168084515404,0.4438681951580133,0.6703381841477611,0.9536896474430945,1.5535416860036422
450.0,0.021459969671071,0.245795494734983,0.40319411229064395,0.6845843905634936,0.9390858706175614,1.518684346009238
452.0,0.010436611506888085,0.18407890977578065,0.4243950427176139,0.6816169304336294,0.9546197233348486,1.5411022225485338
454.0,0.011537261517630345,0.1699738202751127,0.4450798875456727,0.6838969840510392,0.9285577591384884,1.5418472432912653
456.0,0.0,0.19687165064637324,0.46464949642135234,0.6745686157148615,0.9665355547286199,1.5598886547249784
458.0,0.0,0.17632419657310383,0.4301141278039546,0.6918064816426024,0.9417332155124178,1.5718419355794633
460.0,0.007589089552144734,0.20108188452243972,0.4514016223839403,0.6983399597976527,0.9241073680688101,1.5557920742394151
462.0,0.0,0.21212335295584425,0.4298148290491491,0.692763684137291,0.9699841757178428,1.5615342316987222
464.0,0.010724500383152168,0.21548987646614562,0.4148292957137941,0.6916861099105015,0.951222667230462,1.5563092478674831
466.0,0.0,0.21826726678112288,0.407924314121347,0.6631181403023343,0.9380615283580045,1.5534391962166063
468.0,0.009566816196988208,0.15945091972852518,0.43438419649717874,0.6882980404542542,0.9783719488190797,1.5823584842078728
470.0,0.0,0.20294982313606608,0.4266212075881998,0.6685239315540855,0.9807513733390578,1.5532467097288545
472.0,0.001212919559883784,0.1736067492436238,0.4525846398188953,0.6990785015760834,0.9338951155956726,1.5218580352769886
474.0,0.022423517681572535,0.17149390086275884,0.4455813102086891,0.716111002578999,0.9185146496358578,1.5093429258912876
476.0,0.0,0.2055359889893317,0.4272926226765494,0.6893069310170252,0.8925649252324404,1.50769789358087
478.0,0.011755634577465026,0.2147438821681215,0.4483107166146066,0.6737434221890132,0.923738161176579,1.5515607822939845
480.0,0.014621597524149222,0.22132317679290717,0.4442839384710625,0.6824320928767138,0.9320919419894769,1.5301718373503732
482.0,0.0,0.21513200142427025,0.420697891605835,0.6722955217867642,0.922288233032568,1.5218276311790695
484.0,0.0,0.1892526153100405,0.40459174525467384,0.6515899258266994,0.8650728358296839,1.520485320610949
486.0,0.0,0.21187638653149893,0.43401268336067667,0.6662243872625341,0.924996826232537,1.4743466776232874
488.0,0.0,0.20474204919255296,0.4110872254029838,0.6214023166419376,0.9379553540470659,1.5128376427181143
490.0,0.01998917484040715,0.19042794419923428,0.3908275563942989,0.654903003488136,0.9160312460036932,1.4954546800025053
492.0,0.0,0.22499141265352632,0.41040574361373855,0.6442908960708331,0.8899296781244359,1.4417474844794544
494.0,0.0,0.21624111995847725,0.39169314643474135,0.6531866347022286,0.8668507609409236,1.4254527133392347
496.0,0.0,0.19496232843213532,0.4141049111974362,0.631093376563561,0.8713265998838255,1.4112250083639044
498.0,0.02240031185412459,0.17418448402488845,0.3956998303262758,0.6078337539052501,0.8883310110446739,1.3919768643437007
500.0,0.0,0.20943844911431897,0.3875167018145591,0.6444154251423747,0.8929920822725521,1.402284155460923
502.0,0.017150306465628627,0.1615835186359712,0.4146412184129753,0.6184850145412292,0.865407336712687,1.3859189278376018
504.0,0.0023465279419284846,0.17435979491114556,0.43274673278732434,0.5874967474244356,0.8174544316051564,1.3775427740469313
506.0,0.00957654572462067,0.1842481429315167,0.4097494529497721,0.6156559542836315,0.8124444410566574,1.3645521782889383
508.0,0.0,0.1735260998071559,0.3675496565763972,0.5661236761357887,0.8400520380184849,1.3251523618497885
510.0,0.0038237615122513353,0.23910948773360166,0.36655595081897263,0.5977270164041651,0.8037048095217764,1.3297803132838062
512.0,0.006052512530349594,0.16043944889693873,0.36550906000234584,0.5740495985577173,0.8122159711856947,1.3224757026926508
514.0,0.0,0.17868793384804932,0.3571059716214691,0.5507384228905605,0.8348234604542486,1.2896472441593954
516.0,0.0,0.16856439883852992,0.3348476262474962,0.5273840765629222,0.8134327417838176,1.3204684114296015
518.0,0.0,0.14396477127066556,0.3579331921168467,0.5630795346675165,0.7557259280649593,1.2403498651146305
520.0,0.01557699219661917,0.12887174697235662,0.36557641212032943,0.5376472276508183,0.740209172534284,1.2542025891743662
522.0,0.024285340614070994,0.16551616448740472,0.3568668928490434,0.5375686897783397,0.7685116605582075,1.1954934725986712
524.0,0.0,0.1446476235436938,0.35633180655656405,0.5299654594575901,0.7207805967620416,1.1798964485618915
526.0,0.0,0.13960597438821162,0.30845342621123384,0.4961233898490464,0.7212994043945228,1.1759381965303266
528.0,0.012628449333683869,0.09575201894070057,0.3398557712119892,0.5090533797351923,0.7040325957025695,1.105010692777132
530.0,0.024399483587128654,0.1324777971168833,0.2862615500981669,0.5017648474796905,0.7123410786644635,1.1404013198752116
532.0,0.0,0.1406725669221066,0.3270424149697462,0.5029511947578726,0.6736864448980271,1.1052904348762818
534.0,0.0,0.12814757652169606,0.3210177069974852,0.4803160567123513,0.6745206808823576,1.0986734079667173
536.0,0.021014211265676756,0.14341166923674978,0.28531897210407176,0.4924661053730273,0.6495694875617964,1.080537811668725
538.0,0.0,0.1318371974964128,0.28996015850381407,0.4599408200635831,0.6211945209912136,1.059402034681992
540.0,0.0,0.13011745805468158,0.3205254472724495,0.47039044430222243,0.627223600252459,1.0200668171017633
542.0,0.013120160507072152,0.12637216973723717,0.27235897731512004,0.4747232911444694,0.65633371186517,0.9860265109062079
544.0,0.0,0.1318020895681064,0.26541478045753664,0.4200705999452941,0.5585546993921792,1.0000059358742113
546.0,6.435650837670237e-05,0.1391988586550459,0.2793435022630988,0.39052988656569354,0.5933865730659265,0.9576858058260638
548.0,0.0,0.11286161116442628,0.25407231645325157,0.3876028162869302,0.5692806634626093,0.9522737899065239
550.0,0.0,0.12880800753507538,0.26745054737293933,0.4076329460555537,0.5756363965904664,0.9337488206992144
552.0,0.012923210487733358,0.1331554056589728,0.26523718134719454,0.4106441259657834,0.5301331481322107,0.8947067026013827
554.0,0.0,0.10145339317772409,0.2644405524925442,0.38573513893944694,0.520088131553044,0.8526218199267681
556.0,0.0,0.1252325854827093,0.23062422013503825,0.38715136414008067,0.48807450465927504,0.8281436930583899
558.0,0.0,0.1024711626511707,0.2288130006073745,0.3723604051408475,0.5198564684312246,0.8429322231319212
560.0,0.0,0.13054544745328378,0.2187276809674592,0.3273610404940619,0.48010977076570915,0.8357435137515918
562.0,0.0,0.11434481460511486,0.24421178671737515,0.3718689393355242,0.5047541142250115,0.7375624035893804
564.0,0.0,0.12751864897226098,0.22278792903628936,0.32870405087691795,0.46844235562790465,0.7124969296442177
566.0,0.019784219202591456,0.07800673674229888,0.22205307904288116,0.3426037560883513,0.4505765715191083,0.72299464007578
568.0,0.02936792570238957,0.0813961842946824,0.21046237018693936,0.3325427127778263,0.41708334326792496,0.701675346801243
570.0,0.013589855687990583,0.08719567670531024,0.20216322087604724,0.3054314105726167,0.4247926869996114,0.7250026630245792
572.0,0.006704376526109404,0.10394204538170138,0.18791296106069577,0.2851447885716732,0.40626506165079984,0.6525042812907175
574.0,0.0,0.05475936098288979,0.19956369721622727,0.3174620111121577,0.392538023583777,0.6291047429573258
576.0,0.012391276266351725,0.0984015945829954,0.21115560172506784,0.30809564660752453,0.4187909296485531,0.642050979008663
578.0,0.021441940512923818,0.0649536177993084,0.16875377983250106,0.26516326744160024,0.35781229923766855,0.6031366317373601
580.0,0.011165979286616494,0.08789236714440284,0.15856903061988564,0.2568426010690447,0.3806214505307224,0.6464356512483896
582.0,0.015684906764602987,0.09146426268571183,0.13813954202959383,0.23482079509769602,0.375081237896169,0.5979964163720203
584.0,0.015939025988200347,0.12035001059932787,0.13886067372355718,0.22300606496608896,0.3474092579234268,0.5873789969588445
586.0,0.022787529839602912,0.09578978497766458,0.1435090731979151,0.2323700394555556,0.35227251433538426,0.5335286386391372
588.0,0.014583532207344188,0.0778147934331043,0.14932108364921834,0.21991164247161993,0.36766173840161737,0.5185580598898943
590.0,0.005177233344906647,0.07120220927522532,0.15928331544754556,0.23528465910546037,0.2838578587438241,0.5303979997490359
592.0,0.01198428422218166,0.05114941519877938,0.14490831003961316,0.20265443418740753,0.31822305238400944,0.5012226382135362
594.0,0.02136151627772207,0.08135762659418924,0.16291625775404478,0.244441981996812,0.2730282505836257,0.4801097149745405
596.0,0.0,0.06200644811471976,0.13261573545805133,0.20025714254855648,0.29255466127090884,0.5101770949874255
598.0,0.0,0.0548999164346975,0.13317907146716654,0.20594717520663997,0.2859406909163965,0.49024158698754744
600.0,0.0010870863479490807,0.09583721748566477,0.11222481755156756,0.18291417070175292,0.2641638937862119,0.4604291073583556
602.0,0.0,0.06124809492022698,0.10912098912460062,0.17951826537265758,0.2764878695421011,0.4576867437226499
604.0,0.05636742578817979,0.04968683568462694,0.13592682045947663,0.16104858181075116,0.25824234064782065,0.426018936814921
606.0,0.0,0.0537231190864942,0.09051359871816256,0.2232279684084074,0.26890915004250526,0.4171433961825188
608.0,0.0,0.04708453347094505,0.12452740502599424,0.1809569065212016,0.2628796993032893,0.4161952085453946
610.0,0.05149034473907808,0.07113819145775005,0.11122803543209303,0.16986921465876173,0.213317911743805,0.3969845535020361
612.0,0.0,0.049449890879415634,0.12405337818009668,0.16595835483160457,0.23246475998592175,0.3435345576708202
614.0,0.010695610366337758,0.039479990015210444,0.11829253383260109,0.17264229247479726,0.22977223074837283,0.35293259211006417
616.0,0.0,0.033462868453065064,0.09403529022680218,0.13074431611762954,0.22834868329270863,0.3686888963734975
618.0,0.003309031115248796,0.056104441493128106,0.10509609477246254,0.14479682252202017,0.23651446231463463,0.337806797989401
620.0,0.028890183371685245,0.05788669535456438,0.1005911074996297,0.1713331917659773,0.19985948584470256,0.31549655207350114
622.0,0.035767852529698406,0.07625938933133414,0.09975967864273136,0.1650978385912354,0.16547357331854404,0.3443266342969715
624.0,0.006443324776970356,0.06304503038888369,0.10429671880313214,0.13116676954648104,0.19478727951747477,0.3319181211381602
626.0,0.0,0.012558560667989608,0.07906327388033647,0.13218026053042412,0.17024151942349827,0.35768303465185247
628.0,0.0,0.053749310364250735,0.1191685767282068,0.1163982302070696,0.16546359471640087,0.302246800783185
630.0,0.0,0.039963242436821325,0.09443690183785775,0.13555191447097714,0.17736616243070516,0.263560164852976
632.0,0.04274163836876031,0.06896611074430135,0.0850727241661999,0.12399963458710167,0.17929041180103097,0.27683161921049804
634.0,0.0020223748136366337,0.03145119171012977,0.06156066032525809,0.13518384733059602,0.15247751548658423,0.25099218186319755
636.0,0.010802483523338693,0.044289441768327595,0.09175029107738283,0.1538110418050049,0.18858418841967128,0.25477972948701705
638.0,0.021680318546247995,0.008937493689470607,0.040314280089448484,0.125379424946631,0.14366492949767276,0.23394687048426405
640.0,0.0,0.0,0.09069773112792553,0.1323234697432916,0.1534454302936345,0.23746048329749453
642.0,0.0006718166464382067,0.044104006984901425,0.0539219826100366,0.10063356860137739,0.15797869271162365,0.28393783461436695
644.0,0.04000821961636059,0.04301553602887964,0.10123133039550135,0.099814046944037,0.1824340319434196,0.24173513065447794
646.0,0.016793214340814,0.043552982679011025,0.06668234981812649,0.1252611703614561,0.14960181938591519,0.21749923576120408
648.0,0.0,0.0,0.11864904364748782,0.10085318610953735,0.13723857418949356,0.2151672604930827
650.0,0.0,0.03943547075846864,0.09254533723481422,0.05138497500897272,0.14140601596367508,0.22027352038715953
652.0,0.0,0.003970535930832332,0.054714865413539066,0.09086338471796235,0.13216527039119724,0.18004620185548453
654.0,0.00044334449269572664,0.05924702772375535,0.08130976578485959,0.05800566790878542,0.1124019074695552,0.2037063307154923
656.0,0.016639280484289296,0.03931203244242926,0.07965851484292645,0.06159859268952827,0.10799572472172869,0.21491259055142956
658.0,0.0,0.022603388944365886,0.0769269083131997,0.1047190027368298,0.11192208174437743,0.22339907702523143
660.0,0.008891041533983577,0.04002403964631352,0.04291801739305438,0.07966201317455403,0.07667197719785214,0.19873508535253975
662.0,0.0,0.039355444161562246,0.05993932521342608,0.08882051811845852,0.09539336042946196,0.19558492691692023
664.0,0.0,0.036565547962681175,0.04814021341873749,0.09384411610733143,0.11039232546867782,0.1978800227962599
666.0,0.013173940051370028,0.08941096868906831,0.024413844017195253,0.08699813815568981,0.1339449692326454,0.17748320400402276
668.0,0.0,0.04282716571180732,0.04076193706719633,0.07668904068395865,0.12082992307147902,0.17648469565523944
670.0,0.0,0.040925635556391934,0.03637930041441988,0.06763671688626166,0.12839113895357326,0.1888351110755333
672.0,0.0,0.0362691960440612,0.047960827636806376,0.04117649072230934,0.10925241184334998,0.18784157323835132
674.0,0.01440913386959106,0.0029952550055795564,0.014452676717805257,0.08107793133735983,0.08364446718670467,0.1756731403786037
676.0,0.0,0.0326979161240537,0.052743739130882705,0.06563905300041308,0.10842962206812672,0.15543260413717852
678.0,0.0,0.03006212467334856,0.037299852847605786,0.06799444455622765,0.10710351970767427,0.15280146936484904
680.0,0.0,0.03367327760286725,0.0790697187222087,0.08537331185771802,0.09240830520071042,0.16467934715292312
682.0,0.015331162521463047,0.0272095456991826,0.0,0.0878653458718448,0.14300314277575363,0.15635900016310558
684.0,0.0,0.03361034404545969,0.0671016756398586,0.06497254888429643,0.11595938373005654,0.15695671104481904
686.0,0.02675959942825106,0.008347646587446992,0.05230860788473645,0.07962825750149945,0.11571254998988821,0.17051360720043934
688.0,0.006505948194200818,0.036281745106502054,0.02120367768936658,0.05050048987297367,0.10390645164660897,0.14664215959352941
690.0,0.024586998463319333,0.024610060497776965,0.0354351361950652,0.0754414420334033,0.070560650975308,0.1684693619953738
692.0,0.0,0.0,0.00946187040233758,0.053280696351491436,0.09231037607131531,0.11793139767919739
694.0,0.0,0.012852171842665733,0.05930085463242367,0.03752937084040367,0.09823025067828929,0.16813049115989934
696.0,0.0,0.0,0.06426175238863191,0.04148580373452643,0.07872120135485525,0.10469258066785139
698.0,0.002936562330118281,0.0038114614175419597,0.03251498857252842,0.10051704272680331,0.07926208204844128,0.12270666663491579
700.0,0.024790274308589943,0.03291221289243157,0.0645283399875429,0.06253744552276073,0.04979214482913992,0.16748242440552719
702.0,0.0,0.01323828195100404,0.04136777339157715,0.05527436850581956,0.06805670139461861,0.15309484448123747
704.0,0.0,0.0,0.006983698526041766,0.042759734346396,0.06878170613349868,0.1030285835124293
706.0,0.03744434822009947,0.019526730752840393,0.02124582193020554,0.06453508284614867,0.06342814479860662,0.10421978791649875
708.0,0.0,0.012732929633700409,0.02134962545098714,0.07641854266514425,0.05902203145092035,0.10769580310838339
710.0,0.0012474291224463076,0.0,0.0,0.05250422439745966,0.06649305541603585,0.12310565169163444
